Order,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Sale Condition,SalePrice
194,0903225150,030,RM,50,5000,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1Story,4,7,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,BrkTil,TA,TA,No,Rec,188,Unf,0,577,765,GasA,TA,N,FuseF,765,0,0,765,1,0,1,0,2,1,Gd,4,Typ,0,NA,Detchd,1926,Unf,1,200,Fa,TA,P,135,0,41,0,0,0,NA,MnPrv,NA,0,4,2010,WD ,Normal,87000
196,0903227020,050,RM,50,6000,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,6,1940,1950,Gable,CompShg,MetalSd,MetalSd,None,0,TA,Gd,CBlock,TA,TA,No,LwQ,264,Unf,0,308,572,GasA,Ex,Y,FuseA,848,348,0,1196,0,1,1,1,3,1,TA,6,Typ,2,Gd,Detchd,1973,Unf,2,576,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,3,2010,WD ,Normal,128000
197,0903227150,050,RM,53,6360,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,5,6,1942,1950,Gable,CompShg,MetalSd,MetalSd,Stone,300,TA,TA,CBlock,TA,TA,No,Rec,360,LwQ,159,316,835,GasA,TA,Y,FuseA,955,498,0,1453,0,0,1,1,3,1,Gd,7,Min2,2,Fa,Detchd,1942,Unf,1,240,TA,TA,Y,0,0,35,0,148,0,NA,NA,NA,0,3,2010,WD ,Normal,132000
199,0903232190,050,RM,52,6240,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,7,1936,1980,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,CBlock,TA,Fa,No,Rec,276,Unf,0,252,528,GasA,Gd,Y,SBrkr,548,492,0,1040,0,0,1,0,2,1,TA,5,Typ,0,NA,Detchd,1979,Fin,2,624,TA,TA,P,306,0,32,0,0,0,NA,NA,NA,0,5,2010,WD ,Normal,123900
200,0903233120,050,RM,52,6240,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,1930,1950,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,BrkTil,TA,TA,No,LwQ,448,Unf,0,480,928,GasA,TA,Y,FuseF,928,608,0,1536,0,0,2,0,4,1,TA,7,Typ,1,Gd,Detchd,1930,Unf,2,480,TA,TA,Y,0,10,0,0,0,0,NA,MnPrv,NA,0,3,2010,WD ,Normal,138400
204,0903426200,070,RM,60,12900,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,8,1912,2009,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Gd,Gd,PConc,TA,TA,No,Unf,0,Unf,0,780,780,GasA,Ex,Y,SBrkr,780,780,0,1560,0,0,1,1,3,1,Gd,7,Typ,0,NA,NA,NA,NA,0,0,NA,NA,N,344,0,0,0,168,0,NA,NA,NA,0,5,2010,WD ,Normal,159900
206,0903450110,090,RM,110,8472,Grvl,NA,IR2,Bnk,AllPub,Corner,Mod,IDOTRR,RRNn,Norm,Duplex,1Story,5,5,1963,1963,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Fa,TA,CBlock,Gd,TA,Gd,LwQ,104,GLQ,712,0,816,GasA,TA,N,SBrkr,816,0,0,816,1,0,1,0,2,1,TA,5,Typ,0,NA,CarPort,1963,Unf,2,516,TA,TA,Y,106,0,0,0,0,0,NA,NA,NA,0,5,2010,WD ,Normal,110000
209,0904100140,070,RL,NA,24090,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,2Story,7,7,1940,1950,Gable,CompShg,MetalSd,MetalSd,None,0,TA,Gd,CBlock,TA,TA,Mn,Unf,0,Unf,0,1032,1032,GasA,Ex,Y,SBrkr,1207,1196,0,2403,0,0,2,0,4,1,TA,10,Typ,2,TA,Attchd,1940,Unf,1,349,TA,TA,Y,56,0,318,0,0,0,NA,NA,NA,0,6,2010,COD,Normal,244400
217,0905101300,090,RL,72,10773,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1Story,4,3,1967,1967,Gable,Tar&Grv,Plywood,Plywood,BrkFace,72,Fa,Fa,CBlock,TA,TA,No,ALQ,704,Unf,0,1128,1832,GasA,TA,N,SBrkr,1832,0,0,1832,2,0,2,0,4,2,TA,8,Typ,0,NA,NA,NA,NA,0,0,NA,NA,Y,0,58,0,0,0,0,NA,NA,NA,0,5,2010,WD ,Normal,136000
220,0905103060,020,RL,NA,11341,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1957,1996,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,180,TA,TA,CBlock,Gd,TA,No,ALQ,1302,Unf,0,90,1392,GasA,TA,Y,SBrkr,1392,0,0,1392,1,0,1,1,3,1,TA,5,Mod,1,Gd,Detchd,1957,Unf,2,528,TA,TA,Y,0,0,0,0,95,0,NA,NA,NA,0,5,2010,WD ,Normal,121500
233,0905325030,040,RL,NA,23595,Pave,NA,Reg,Low,AllPub,Inside,Sev,ClearCr,Norm,Norm,1Fam,1Story,7,6,1979,1979,Shed,WdShake,Plywood,Plywood,None,0,Gd,TA,PConc,Gd,TA,Gd,GLQ,1258,Unf,0,74,1332,GasA,TA,Y,SBrkr,1332,192,0,1524,2,0,0,1,0,1,Gd,4,Typ,1,TA,Attchd,1979,Fin,2,586,TA,TA,Y,268,0,0,0,0,0,NA,NA,NA,0,4,2010,WD ,Normal,260000
235,0905378040,050,RL,124,18600,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,3,4,1938,1990,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,CBlock,TA,TA,Mn,BLQ,288,LwQ,684,0,972,GasA,TA,Y,FuseA,1052,558,0,1610,0,1,2,0,4,1,Fa,8,Typ,1,Gd,Attchd,1938,RFn,1,480,TA,TA,Y,0,0,60,0,0,0,NA,NA,Shed,450,6,2010,WD ,Normal,124000
238,0905451320,020,RL,68,9571,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,CBlock,TA,TA,Av,BLQ,739,Unf,0,405,1144,GasA,TA,Y,SBrkr,1144,0,0,1144,1,0,1,0,3,1,TA,6,Typ,0,NA,Attchd,1956,Unf,1,596,TA,TA,Y,44,0,0,0,0,0,NA,NA,NA,0,6,2010,WD ,Normal,129000
240,0905452160,020,RL,75,9525,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,1954,1998,Gable,CompShg,WdShing,Wd Shng,None,0,TA,TA,CBlock,TA,TA,Av,BLQ,954,Unf,0,218,1172,GasA,TA,Y,SBrkr,1172,0,0,1172,1,0,1,0,3,1,TA,5,Typ,0,NA,Attchd,1954,Fin,1,366,TA,TA,Y,240,0,0,0,0,0,NA,NA,NA,0,6,2010,WD ,Normal,128000
244,0905478190,020,RL,60,11100,Pave,NA,Reg,Low,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,7,1946,2006,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,CBlock,NA,NA,NA,NA,0,NA,0,0,0,GasA,Ex,Y,SBrkr,930,0,0,930,0,0,1,0,2,1,Gd,6,Typ,0,NA,Detchd,1946,Unf,1,308,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,4,2010,WD ,Abnorml,84900
251,0906380190,020,RL,64,6762,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,24,Gd,TA,PConc,Gd,TA,Av,GLQ,686,Unf,0,501,1187,GasA,Ex,Y,SBrkr,1208,0,0,1208,1,0,2,0,2,1,Gd,6,Typ,0,NA,Attchd,2006,RFn,2,632,TA,TA,Y,105,61,0,0,0,0,NA,NA,NA,0,2,2010,WD ,Normal,206000
268,0907290040,020,RL,48,12137,Pave,NA,IR2,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,442,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1649,1649,GasA,Ex,Y,SBrkr,1661,0,0,1661,0,0,2,0,3,1,Gd,6,Typ,0,NA,Attchd,1998,RFn,2,598,TA,TA,Y,0,34,0,0,0,0,NA,NA,NA,0,5,2010,WD ,Normal,224900
274,0908102060,030,RL,67,8777,Pave,NA,Reg,Lvl,AllPub,Inside,Mod,Edwards,Feedr,Norm,1Fam,1Story,3,6,1945,2007,Gable,CompShg,VinylSd,VinylSd,None,0,TA,Gd,CBlock,NA,NA,NA,NA,0,NA,0,0,0,GasA,TA,N,SBrkr,640,0,0,640,0,0,1,0,2,1,TA,5,Min1,0,NA,Detchd,1945,Unf,1,240,TA,TA,N,0,0,0,0,0,0,NA,NA,NA,0,4,2010,ConLD,Normal,84900
292,0909250030,050,RL,51,9839,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Feedr,Norm,1Fam,1.5Fin,5,2,1931,1950,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,PConc,TA,Fa,No,Unf,0,Unf,0,894,894,GasA,Ex,Y,SBrkr,894,772,0,1666,1,0,1,0,3,1,TA,7,Typ,1,Gd,NA,NA,NA,0,0,NA,NA,N,0,156,0,0,0,0,NA,NA,NA,0,5,2010,WD ,Normal,100000
294,0909281080,050,RL,78,10452,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,7,6,1941,1985,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,371,Gd,Gd,BrkTil,Gd,TA,No,ALQ,426,BLQ,252,850,1528,GasA,Ex,Y,SBrkr,1225,908,0,2133,1,0,1,1,4,1,TA,8,Typ,2,TA,Attchd,1941,Unf,1,312,TA,TA,Y,0,0,86,0,0,0,NA,NA,NA,0,7,2010,WD ,Normal,257500
299,0909455030,120,RM,35,3907,Pave,NA,IR1,HLS,AllPub,Inside,Mod,Blueste,Norm,Norm,TwnhsE,1Story,8,6,1989,1989,Gable,CompShg,HdBoard,HdBoard,None,0,Gd,TA,CBlock,Gd,TA,Gd,GLQ,747,Unf,0,235,982,GasA,Gd,Y,SBrkr,1034,0,0,1034,1,0,1,0,1,1,Gd,4,Typ,1,TA,Attchd,1989,Fin,2,598,TA,TA,Y,141,36,0,0,0,0,NA,NA,NA,0,4,2010,WD ,Normal,185000
301,0909475140,020,RL,100,15602,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,7,8,1959,1997,Gable,CompShg,BrkFace,Wd Sdng,None,0,TA,TA,CBlock,TA,TA,No,ALQ,1247,Unf,0,254,1501,GasA,TA,Y,SBrkr,1801,0,0,1801,1,0,2,0,1,1,TA,6,Typ,2,TA,Attchd,1959,Fin,2,484,TA,TA,Y,0,54,0,0,161,0,NA,GdWo,NA,0,3,2010,WD ,Normal,289000
304,0910205120,050,RM,50,9140,Pave,NA,Reg,HLS,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,5,1921,1975,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,BrkTil,TA,TA,Mn,BLQ,308,Unf,0,321,629,GasA,Fa,Y,SBrkr,727,380,0,1107,0,0,1,0,2,1,TA,5,Typ,0,NA,Detchd,1950,Unf,1,625,TA,TA,Y,0,56,0,0,200,0,NA,MnPrv,NA,0,4,2010,COD,Normal,110000
308,0911204100,030,C (all),66,8712,Grvl,NA,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,4,7,1896,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,0,Fa,Fa,CBlock,TA,TA,No,Unf,0,Unf,0,756,756,GasA,Gd,Y,SBrkr,952,0,0,952,0,0,1,0,3,1,TA,5,Typ,0,NA,Detchd,1896,RFn,1,330,TA,TA,N,0,0,265,0,0,0,NA,NA,NA,0,6,2010,WD ,Alloca,50138
311,0914475090,080,RL,74,9620,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SLvl,6,7,1977,1977,Gable,CompShg,Plywood,Plywood,None,0,TA,TA,CBlock,TA,TA,No,ALQ,679,Unf,0,564,1243,GasA,TA,Y,SBrkr,1285,0,0,1285,0,1,2,0,3,1,Gd,6,Typ,1,Fa,Attchd,1977,Unf,2,473,TA,TA,Y,375,26,0,0,0,0,NA,GdPrv,Shed,80,5,2010,WD ,Normal,190000
322,0921128020,020,RL,89,13214,Pave,NA,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,9,5,2008,2009,Hip,CompShg,Stucco,CmentBd,None,0,Ex,TA,PConc,Ex,TA,Gd,Unf,0,Unf,0,2002,2002,GasA,Ex,Y,SBrkr,2018,0,0,2018,0,0,2,0,3,1,Ex,10,Typ,1,Gd,Attchd,2009,Fin,3,746,TA,TA,Y,144,76,0,0,0,0,NA,NA,NA,0,5,2010,WD ,Normal,378500
328,0923225390,120,RM,31,2394,Pave,NA,Reg,Low,AllPub,Inside,Mod,MeadowV,Norm,Norm,Twnhs,1Story,5,6,1973,1973,Gable,CompShg,CemntBd,CmentBd,None,0,TA,TA,CBlock,Gd,TA,Gd,GLQ,915,Unf,0,30,945,GasA,Ex,Y,SBrkr,945,0,0,945,1,1,1,0,2,1,TA,5,Typ,1,Po,Attchd,1973,RFn,1,253,TA,TA,Y,174,0,56,0,108,0,NA,NA,NA,0,5,2010,WD ,Normal,119500
338,0923426070,060,RL,63,10475,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,2Story,5,5,1991,1991,Gable,CompShg,HdBoard,HdBoard,None,0,TA,TA,PConc,Gd,TA,No,Rec,458,Unf,0,166,624,GasA,Gd,Y,SBrkr,624,650,0,1274,0,0,1,1,3,1,TA,6,Typ,0,NA,Detchd,1993,Unf,2,576,TA,TA,Y,22,0,0,0,0,0,NA,GdWo,NA,0,3,2010,WD ,Normal,136000
342,0526302110,020,RL,74,13008,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1956,1956,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,CBlock,Fa,Fa,No,Rec,564,Unf,0,318,882,GasA,TA,Y,SBrkr,882,0,0,882,0,0,1,0,2,1,TA,5,Typ,0,NA,Attchd,1956,Unf,1,502,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,10,2009,WD ,Normal,124500
345,0527105070,060,RL,88,10179,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,PConc,Gd,TA,No,ALQ,847,Unf,0,98,945,GasA,Ex,Y,SBrkr,945,663,0,1608,0,0,2,1,3,1,TA,7,Typ,1,TA,Attchd,1997,Fin,2,470,TA,TA,Y,252,30,0,0,0,0,NA,NA,NA,0,7,2009,WD ,Normal,189500
349,0527110020,080,RL,NA,8530,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,1995,1996,Gable,CompShg,HdBoard,HdBoard,BrkFace,22,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,0,384,384,GasA,Gd,Y,SBrkr,804,670,0,1474,0,0,2,1,3,1,TA,7,Typ,1,TA,BuiltIn,1995,Fin,2,400,TA,TA,Y,120,72,0,0,0,0,NA,NA,Shed,700,5,2009,WD ,Normal,168500
357,0527163040,060,RL,59,7837,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,7,1993,1994,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,799,799,GasA,Gd,Y,SBrkr,799,772,0,1571,0,0,2,1,3,1,TA,7,Typ,1,TA,Attchd,1993,RFn,2,380,TA,TA,Y,0,40,0,0,0,0,NA,NA,NA,0,5,2009,WD ,Normal,178000
362,0527164090,060,RL,65,8125,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1994,1995,Gable,CompShg,HdBoard,HdBoard,None,0,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,0,702,702,GasA,Gd,Y,SBrkr,702,779,0,1481,0,0,2,1,3,1,TA,6,Typ,1,TA,Attchd,1994,Fin,2,343,TA,TA,Y,0,36,0,0,0,0,NA,NA,NA,0,3,2009,WD ,Normal,174000
363,0527165130,020,RL,NA,9248,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,6,1992,1992,Gable,CompShg,HdBoard,HdBoard,BrkFace,106,TA,TA,PConc,Gd,TA,No,GLQ,560,Unf,0,598,1158,GasA,Gd,Y,SBrkr,1167,0,0,1167,1,0,2,0,3,1,Gd,6,Typ,0,NA,Attchd,1992,RFn,2,400,TA,TA,Y,120,26,0,0,0,0,NA,NA,NA,0,7,2009,WD ,Normal,173000
367,0527214050,020,RL,63,17423,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,StoneBr,Norm,Norm,1Fam,1Story,9,5,2008,2009,Hip,CompShg,VinylSd,VinylSd,Stone,748,Ex,TA,PConc,Ex,TA,No,GLQ,1904,Unf,0,312,2216,GasA,Ex,Y,SBrkr,2234,0,0,2234,1,0,2,0,1,1,Ex,9,Typ,1,Gd,Attchd,2009,Fin,3,1166,TA,TA,Y,0,60,0,0,0,0,NA,NA,NA,0,7,2009,New,Partial,501837
370,0527276160,060,RL,85,11900,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,5,6,1977,1977,Gable,CompShg,HdBoard,Wd Sdng,BrkFace,157,TA,TA,PConc,Gd,TA,No,ALQ,400,Unf,0,722,1122,GasA,Ex,Y,SBrkr,946,988,0,1934,1,0,2,1,3,1,TA,6,Typ,1,TA,Attchd,1977,Unf,2,567,TA,TA,P,0,176,0,0,200,0,NA,NA,NA,0,7,2009,WD ,Normal,185000
372,0527302175,020,RL,48,17043,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1979,1998,Gable,CompShg,HdBoard,HdBoard,None,0,TA,Gd,CBlock,Gd,Fa,No,Unf,0,Unf,0,1362,1362,GasA,TA,Y,SBrkr,1586,0,0,1586,0,0,2,0,3,1,TA,7,Typ,1,TA,Attchd,1979,Unf,2,435,TA,TA,Y,192,0,0,0,0,0,NA,NA,NA,0,1,2009,WD ,Normal,181000
373,0527326040,020,RL,85,11900,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,5,1977,1977,Hip,CompShg,Plywood,Plywood,BrkFace,209,TA,Gd,CBlock,TA,TA,No,ALQ,822,Unf,0,564,1386,GasA,TA,Y,SBrkr,1411,0,0,1411,0,0,2,0,3,1,TA,6,Typ,1,TA,Attchd,1977,Fin,2,544,TA,TA,Y,192,0,0,0,0,0,NA,NA,NA,0,4,2009,WD ,Family,82500
374,0527326150,020,RL,NA,16635,Pave,NA,IR1,Lvl,AllPub,FR2,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,7,1977,2000,Gable,CompShg,CemntBd,CmentBd,Stone,126,Gd,TA,CBlock,Gd,TA,No,ALQ,1246,Unf,0,356,1602,GasA,Gd,Y,SBrkr,1602,0,0,1602,0,1,2,0,3,1,Gd,8,Typ,1,TA,Attchd,1977,Fin,2,529,TA,TA,Y,240,0,0,0,0,0,NA,NA,NA,0,6,2009,WD ,Normal,215000
387,0527368010,060,FV,NA,8470,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,No,GLQ,225,ALQ,276,471,972,GasA,Ex,Y,SBrkr,972,839,0,1811,0,0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,2002,RFn,2,565,TA,TA,Y,225,48,0,0,0,0,NA,NA,NA,0,10,2009,WD ,Normal,235000
391,0527376100,020,RL,78,10140,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1974,1974,Hip,CompShg,HdBoard,HdBoard,BrkFace,174,TA,TA,CBlock,Gd,TA,No,Unf,0,Unf,0,1064,1064,GasA,TA,Y,SBrkr,1350,0,0,1350,0,0,2,0,3,1,TA,7,Typ,1,TA,Attchd,1974,RFn,2,478,TA,TA,Y,0,0,0,0,0,0,NA,MnPrv,NA,0,8,2009,WD ,Normal,165000
401,0527425060,020,RL,70,10500,Pave,NA,Reg,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0,TA,TA,CBlock,TA,TA,No,ALQ,524,LwQ,180,160,864,GasA,Gd,Y,SBrkr,864,0,0,864,0,0,1,0,2,1,TA,4,Typ,0,NA,Detchd,1989,Unf,2,576,TA,TA,Y,216,0,0,0,0,0,NA,NA,NA,0,3,2009,WD ,Abnorml,97000
407,0527451640,160,RM,21,1680,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,8,1972,2007,Gable,CompShg,HdBoard,HdBoard,BrkFace,510,TA,TA,CBlock,TA,TA,No,ALQ,162,Unf,0,321,483,GasA,Gd,Y,SBrkr,483,504,0,987,0,0,1,1,2,1,Gd,5,Typ,0,NA,Detchd,1972,Unf,1,264,TA,TA,Y,250,0,0,0,0,0,NA,NA,NA,0,5,2009,WD ,Normal,118000
410,0527453050,160,RL,24,2308,Pave,NA,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,TwnhsE,2Story,6,5,1976,1976,Gable,CompShg,Plywood,Brk Cmn,None,0,TA,TA,CBlock,Gd,TA,No,ALQ,306,Unf,0,498,804,GasA,TA,Y,SBrkr,804,744,0,1548,0,0,2,1,3,1,TA,7,Typ,1,TA,Detchd,1976,RFn,2,440,TA,TA,Y,108,0,0,0,0,0,NA,NA,NA,0,9,2009,WD ,Normal,146000
412,0527453140,120,RL,24,2280,Pave,NA,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,1Story,7,5,1975,1975,Gable,CompShg,Plywood,Brk Cmn,None,0,TA,TA,CBlock,Gd,TA,No,ALQ,435,LwQ,622,0,1057,GasA,TA,Y,SBrkr,1055,0,0,1055,0,1,2,0,2,1,TA,4,Typ,1,Fa,Attchd,1975,RFn,2,440,TA,TA,Y,0,27,0,0,0,0,NA,NA,NA,0,8,2009,WD ,Normal,123000
415,0527455050,160,RL,24,2364,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,TwnhsE,2Story,6,5,1978,1978,Gable,CompShg,Plywood,Brk Cmn,None,0,TA,TA,CBlock,Gd,TA,No,ALQ,320,Unf,0,484,804,GasA,TA,Y,SBrkr,804,744,0,1548,0,1,2,1,3,1,TA,7,Typ,1,TA,Detchd,1978,Unf,2,440,TA,TA,Y,108,0,0,0,0,0,NA,NA,NA,0,7,2009,WD ,Normal,147000
423,0528104070,060,RL,104,13518,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2008,2009,Hip,CompShg,VinylSd,VinylSd,Stone,860,Ex,TA,PConc,Ex,TA,No,Unf,0,Unf,0,1926,1926,GasA,Ex,Y,SBrkr,1966,1174,0,3140,0,0,3,1,4,1,Ex,11,Typ,2,Gd,BuiltIn,2009,Fin,3,820,TA,TA,Y,144,78,0,0,0,0,NA,NA,NA,0,7,2009,New,Partial,485000
424,0528106020,020,RL,105,15431,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,10,5,2008,2008,Hip,CompShg,VinylSd,VinylSd,Stone,200,Ex,TA,PConc,Ex,TA,Gd,GLQ,1767,ALQ,539,788,3094,GasA,Ex,Y,SBrkr,2402,0,0,2402,1,0,2,0,2,1,Ex,10,Typ,2,Gd,Attchd,2008,Fin,3,672,TA,TA,Y,0,72,0,0,170,0,NA,NA,NA,0,4,2009,WD ,Normal,555000
425,0528106070,020,RL,108,13173,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2006,2007,Hip,CompShg,VinylSd,VinylSd,Stone,300,Gd,TA,PConc,Ex,TA,No,GLQ,1572,Unf,0,80,1652,GasA,Ex,Y,SBrkr,1652,0,0,1652,1,0,2,0,2,1,Ex,6,Typ,2,Ex,Attchd,2006,Fin,2,840,TA,TA,Y,404,102,0,0,0,0,NA,NA,NA,0,11,2009,WD ,Normal,325000
428,0528108040,060,RL,95,12350,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Ex,TA,No,GLQ,986,Unf,0,379,1365,GasA,Ex,Y,SBrkr,1365,1325,0,2690,1,0,2,1,3,1,Ex,8,Typ,1,Gd,Attchd,2009,RFn,3,864,TA,TA,Y,0,197,0,0,0,0,NA,NA,NA,0,7,2009,New,Partial,398800
435,0528112040,020,RL,95,11578,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,302,Ex,TA,PConc,Ex,TA,No,Unf,0,Unf,0,1736,1736,GasA,Ex,Y,SBrkr,1736,0,0,1736,0,0,2,0,3,1,Ex,7,Typ,1,Gd,Attchd,2008,RFn,3,834,TA,TA,Y,319,90,0,0,0,0,NA,NA,NA,0,7,2009,WD ,Normal,360000
